com;src;ind;mar;Freq
agriculture;imp;public_admin;commerce;18,6868629455566
livestock;imp;public_admin;commerce;0,934343099594116
extractive;imp;public_admin;commerce;0
meat;imp;public_admin;commerce;0
food_product;imp;public_admin;commerce;40,1767539978027
dairy;imp;public_admin;commerce;0,934343099594116
drinks;imp;public_admin;commerce;0
process_ind;imp;public_admin;commerce;275,631225585938
clothing;imp;public_admin;commerce;0,934343099594116
prod_pretro;imp;public_admin;commerce;21,4898910522461
chemicals;imp;public_admin;commerce;92,4999694824219
perfumery;imp;public_admin;commerce;4,67171573638916
vehicles;imp;public_admin;commerce;33,6363525390625
wood_product;imp;public_admin;commerce;14,0151472091675
electricity;imp;public_admin;commerce;0
water;imp;public_admin;commerce;0
construction;imp;public_admin;commerce;0
commerce;imp;public_admin;commerce;0
air_transpor;imp;public_admin;commerce;0
ground_trans;imp;public_admin;commerce;0
accommodatio;imp;public_admin;commerce;0
communicatio;imp;public_admin;commerce;9,34343147277832
insurance;imp;public_admin;commerce;0
propert_rent;imp;public_admin;commerce;0
imputed_rent;imp;public_admin;commerce;0
tech_act;imp;public_admin;commerce;0
public_admin;imp;public_admin;commerce;0
private_educ;imp;public_admin;commerce;0
private_heal;imp;public_admin;commerce;0
cult_and_rec;imp;public_admin;commerce;0
object_maint;imp;public_admin;commerce;0
personal_ser;imp;public_admin;commerce;0
domestic_ser;imp;public_admin;commerce;0
agriculture;dom;private_educ;commerce;40,7854995727539
livestock;dom;private_educ;commerce;30,241304397583
extractive;dom;private_educ;commerce;2,85928964614868
meat;dom;private_educ;commerce;64,3225708007813
food_product;dom;private_educ;commerce;299,285247802734
dairy;dom;private_educ;commerce;57,8044929504395
drinks;dom;private_educ;commerce;6,62647581100464
process_ind;dom;private_educ;commerce;1093,01477050781
clothing;dom;private_educ;commerce;70,4499816894531
prod_pretro;dom;private_educ;commerce;95,0498123168945
chemicals;dom;private_educ;commerce;129,993118286133
perfumery;dom;private_educ;commerce;101,846664428711
vehicles;dom;private_educ;commerce;48,3256340026856
wood_product;dom;private_educ;commerce;15,0557327270508
electricity;dom;private_educ;commerce;30,3445510864258
water;dom;private_educ;commerce;0
construction;dom;private_educ;commerce;0
commerce;dom;private_educ;commerce;0
air_transpor;dom;private_educ;commerce;0
ground_trans;dom;private_educ;commerce;0
accommodatio;dom;private_educ;commerce;0
communicatio;dom;private_educ;commerce;1700,06665039063
insurance;dom;private_educ;commerce;0
propert_rent;dom;private_educ;commerce;0
imputed_rent;dom;private_educ;commerce;0
tech_act;dom;private_educ;commerce;0
public_admin;dom;private_educ;commerce;0
private_educ;dom;private_educ;commerce;0
private_heal;dom;private_educ;commerce;0
cult_and_rec;dom;private_educ;commerce;0
object_maint;dom;private_educ;commerce;0
personal_ser;dom;private_educ;commerce;0
domestic_ser;dom;private_educ;commerce;0
agriculture;imp;private_educ;commerce;2,89299654960632
livestock;imp;private_educ;commerce;0,940456628799438
extractive;imp;private_educ;commerce;0
meat;imp;private_educ;commerce;0
food_product;imp;private_educ;commerce;55,6780586242676
dairy;imp;private_educ;commerce;0,940456628799438
drinks;imp;private_educ;commerce;0
process_ind;imp;private_educ;commerce;525,729431152344
clothing;imp;private_educ;commerce;0,940456628799438
prod_pretro;imp;private_educ;commerce;5,71436595916748
chemicals;imp;private_educ;commerce;85,5580215454102
perfumery;imp;private_educ;commerce;16,2474422454834
vehicles;imp;private_educ;commerce;64,7524642944336
wood_product;imp;private_educ;commerce;30,022985458374
electricity;imp;private_educ;commerce;0
water;imp;private_educ;commerce;0
construction;imp;private_educ;commerce;0
commerce;imp;private_educ;commerce;0
air_transpor;imp;private_educ;commerce;0
ground_trans;imp;private_educ;commerce;0
accommodatio;imp;private_educ;commerce;0
communicatio;imp;private_educ;commerce;64,0630950927734
insurance;imp;private_educ;commerce;0
propert_rent;imp;private_educ;commerce;0
imputed_rent;imp;private_educ;commerce;0
tech_act;imp;private_educ;commerce;0
public_admin;imp;private_educ;commerce;0
private_educ;imp;private_educ;commerce;0
private_heal;imp;private_educ;commerce;0
cult_and_rec;imp;private_educ;commerce;0
object_maint;imp;private_educ;commerce;0
personal_ser;imp;private_educ;commerce;0
domestic_ser;imp;private_educ;commerce;0
agriculture;dom;private_heal;commerce;35,8542938232422
livestock;dom;private_heal;commerce;16,9412307739258
extractive;dom;private_heal;commerce;1,00215840339661
meat;dom;private_heal;commerce;57,7154655456543
food_product;dom;private_heal;commerce;420,981048583984
dairy;dom;private_heal;commerce;52,7734642028809
drinks;dom;private_heal;commerce;16,9374580383301
process_ind;dom;private_heal;commerce;8548,478515625
clothing;dom;private_heal;commerce;13,0086822509766
prod_pretro;dom;private_heal;commerce;81,0307540893555
chemicals;dom;private_heal;commerce;2346,52099609375
perfumery;dom;private_heal;commerce;196,416427612305
vehicles;dom;private_heal;commerce;17,9730892181396
wood_product;dom;private_heal;commerce;10,9394979476929
electricity;dom;private_heal;commerce;2,9912805557251
water;dom;private_heal;commerce;0
construction;dom;private_heal;commerce;0
commerce;dom;private_heal;commerce;0
air_transpor;dom;private_heal;commerce;0
ground_trans;dom;private_heal;commerce;0
accommodatio;dom;private_heal;commerce;0
communicatio;dom;private_heal;commerce;67,7816162109375
insurance;dom;private_heal;commerce;0
propert_rent;dom;private_heal;commerce;0
imputed_rent;dom;private_heal;commerce;0
tech_act;dom;private_heal;commerce;0
public_admin;dom;private_heal;commerce;0
private_educ;dom;private_heal;commerce;0
private_heal;dom;private_heal;commerce;0
cult_and_rec;dom;private_heal;commerce;0
object_maint;dom;private_heal;commerce;0
personal_ser;dom;private_heal;commerce;0
domestic_ser;dom;private_heal;commerce;0
agriculture;imp;private_heal;commerce;2,9958074092865
livestock;imp;private_heal;commerce;0,00157334352843463
extractive;imp;private_heal;commerce;0
meat;imp;private_heal;commerce;0
food_product;imp;private_heal;commerce;59,5839614868164
dairy;imp;private_heal;commerce;0,00157334352843463
drinks;imp;private_heal;commerce;0
process_ind;imp;private_heal;commerce;2784,25390625
clothing;imp;private_heal;commerce;0,00157334352843463
prod_pretro;imp;private_heal;commerce;3,00733160972595
chemicals;imp;private_heal;commerce;1499,03955078125
perfumery;imp;private_heal;commerce;19,9187412261963
vehicles;imp;private_heal;commerce;9,98415088653564
wood_product;imp;private_heal;commerce;12,9366340637207
electricity;imp;private_heal;commerce;0
water;imp;private_heal;commerce;0
construction;imp;private_heal;commerce;0
commerce;imp;private_heal;commerce;0
air_transpor;imp;private_heal;commerce;0
ground_trans;imp;private_heal;commerce;0
accommodatio;imp;private_heal;commerce;0
communicatio;imp;private_heal;commerce;2,03440523147583
insurance;imp;private_heal;commerce;0
propert_rent;imp;private_heal;commerce;0
imputed_rent;imp;private_heal;commerce;0
tech_act;imp;private_heal;commerce;0
public_admin;imp;private_heal;commerce;0
private_educ;imp;private_heal;commerce;0
private_heal;imp;private_heal;commerce;0
cult_and_rec;imp;private_heal;commerce;0
object_maint;imp;private_heal;commerce;0
personal_ser;imp;private_heal;commerce;0
domestic_ser;imp;private_heal;commerce;0
agriculture;dom;cult_and_rec;commerce;0,073579229414463
livestock;dom;cult_and_rec;commerce;0,0277464129030705
extractive;dom;cult_and_rec;commerce;0,0110069327056408
meat;dom;cult_and_rec;commerce;0,0533283911645412
food_product;dom;cult_and_rec;commerce;3,00012803077698
dairy;dom;cult_and_rec;commerce;0,0830633863806725
drinks;dom;cult_and_rec;commerce;2,77501058578491
process_ind;dom;cult_and_rec;commerce;238,784591674805
clothing;dom;cult_and_rec;commerce;19,4338817596436
prod_pretro;dom;cult_and_rec;commerce;23,5874061584473
chemicals;dom;cult_and_rec;commerce;1,01142656803131
perfumery;dom;cult_and_rec;commerce;57,7315673828125
vehicles;dom;cult_and_rec;commerce;0,13799013197422
wood_product;dom;cult_and_rec;commerce;0,016592999920249
electricity;dom;cult_and_rec;commerce;1,85509467124939
water;dom;cult_and_rec;commerce;0
construction;dom;cult_and_rec;commerce;0
commerce;dom;cult_and_rec;commerce;0
air_transpor;dom;cult_and_rec;commerce;0
ground_trans;dom;cult_and_rec;commerce;0
accommodatio;dom;cult_and_rec;commerce;0
communicatio;dom;cult_and_rec;commerce;1,96588230133057
insurance;dom;cult_and_rec;commerce;0
propert_rent;dom;cult_and_rec;commerce;0
imputed_rent;dom;cult_and_rec;commerce;0
tech_act;dom;cult_and_rec;commerce;0
public_admin;dom;cult_and_rec;commerce;0
private_educ;dom;cult_and_rec;commerce;0
private_heal;dom;cult_and_rec;commerce;0
cult_and_rec;dom;cult_and_rec;commerce;0
object_maint;dom;cult_and_rec;commerce;0
personal_ser;dom;cult_and_rec;commerce;0
domestic_ser;dom;cult_and_rec;commerce;0
agriculture;imp;cult_and_rec;commerce;0,0185554251074791
livestock;imp;cult_and_rec;commerce;0,000975243165157735
extractive;imp;cult_and_rec;commerce;3,81553509214427e-05
meat;imp;cult_and_rec;commerce;0
food_product;imp;cult_and_rec;commerce;0,0420323610305786
dairy;imp;cult_and_rec;commerce;0,000915284734219313
drinks;imp;cult_and_rec;commerce;0,915104985237122
process_ind;imp;cult_and_rec;commerce;42,9353370666504
clothing;imp;cult_and_rec;commerce;0,00599232036620379
prod_pretro;imp;cult_and_rec;commerce;0,02166648209095
chemicals;imp;cult_and_rec;commerce;0,0942970737814903
perfumery;imp;cult_and_rec;commerce;11,9047889709473
vehicles;imp;cult_and_rec;commerce;0,0404405891895294
wood_product;imp;cult_and_rec;commerce;0,0140082659199834
electricity;imp;cult_and_rec;commerce;0
water;imp;cult_and_rec;commerce;0
construction;imp;cult_and_rec;commerce;0
commerce;imp;cult_and_rec;commerce;0
air_transpor;imp;cult_and_rec;commerce;0
ground_trans;imp;cult_and_rec;commerce;0
accommodatio;imp;cult_and_rec;commerce;0
communicatio;imp;cult_and_rec;commerce;0,0746746137738228
insurance;imp;cult_and_rec;commerce;0
propert_rent;imp;cult_and_rec;commerce;0
imputed_rent;imp;cult_and_rec;commerce;0
tech_act;imp;cult_and_rec;commerce;0
public_admin;imp;cult_and_rec;commerce;0
private_educ;imp;cult_and_rec;commerce;0
private_heal;imp;cult_and_rec;commerce;0
cult_and_rec;imp;cult_and_rec;commerce;0
object_maint;imp;cult_and_rec;commerce;0
personal_ser;imp;cult_and_rec;commerce;0
domestic_ser;imp;cult_and_rec;commerce;0
agriculture;dom;object_maint;commerce;12,9355573654175
livestock;dom;object_maint;commerce;0,470802068710327
extractive;dom;object_maint;commerce;0,0949795693159103
meat;dom;object_maint;commerce;1,29694771766663
food_product;dom;object_maint;commerce;10,1614007949829
dairy;dom;object_maint;commerce;0,779585659503937
drinks;dom;object_maint;commerce;0,128875613212585
process_ind;dom;object_maint;commerce;167,302658081055
clothing;dom;object_maint;commerce;62,1407585144043
prod_pretro;dom;object_maint;commerce;37,4601097106934
chemicals;dom;object_maint;commerce;33,5452499389648
perfumery;dom;object_maint;commerce;49,5707473754883
vehicles;dom;object_maint;commerce;17,3484172821045
wood_product;dom;object_maint;commerce;0,151967316865921
electricity;dom;object_maint;commerce;5,45709991455078
water;dom;object_maint;commerce;0
construction;dom;object_maint;commerce;0
commerce;dom;object_maint;commerce;0
air_transpor;dom;object_maint;commerce;0
ground_trans;dom;object_maint;commerce;0
accommodatio;dom;object_maint;commerce;0
communicatio;dom;object_maint;commerce;9,61833763122559
insurance;dom;object_maint;commerce;0
propert_rent;dom;object_maint;commerce;0
imputed_rent;dom;object_maint;commerce;0
tech_act;dom;object_maint;commerce;0
public_admin;dom;object_maint;commerce;0
private_educ;dom;object_maint;commerce;0
private_heal;dom;object_maint;commerce;0
cult_and_rec;dom;object_maint;commerce;0
object_maint;dom;object_maint;commerce;0
personal_ser;dom;object_maint;commerce;0
domestic_ser;dom;object_maint;commerce;0
agriculture;imp;object_maint;commerce;0,933412551879883
livestock;imp;object_maint;commerce;0,069651685655117
extractive;imp;object_maint;commerce;0,0443237982690334
meat;imp;object_maint;commerce;0
food_product;imp;object_maint;commerce;0,623145937919617
dairy;imp;object_maint;commerce;0
drinks;imp;object_maint;commerce;0
process_ind;imp;object_maint;commerce;87,2704925537109
clothing;imp;object_maint;commerce;2,76970767974854
prod_pretro;imp;object_maint;commerce;2,77817749977112
chemicals;imp;object_maint;commerce;9,95822334289551
perfumery;imp;object_maint;commerce;22,4195957183838
vehicles;imp;object_maint;commerce;10,0038948059082
wood_product;imp;object_maint;commerce;0,196291118860245
electricity;imp;object_maint;commerce;0
water;imp;object_maint;commerce;0
construction;imp;object_maint;commerce;0
commerce;imp;object_maint;commerce;0
air_transpor;imp;object_maint;commerce;0
ground_trans;imp;object_maint;commerce;0
accommodatio;imp;object_maint;commerce;0
communicatio;imp;object_maint;commerce;0,283079117536545
insurance;imp;object_maint;commerce;0
propert_rent;imp;object_maint;commerce;0
imputed_rent;imp;object_maint;commerce;0
tech_act;imp;object_maint;commerce;0
public_admin;imp;object_maint;commerce;0
private_educ;imp;object_maint;commerce;0
private_heal;imp;object_maint;commerce;0
cult_and_rec;imp;object_maint;commerce;0
object_maint;imp;object_maint;commerce;0
personal_ser;imp;object_maint;commerce;0
domestic_ser;imp;object_maint;commerce;0
agriculture;dom;personal_ser;commerce;18,0927639007568
livestock;dom;personal_ser;commerce;0,298589169979095
extractive;dom;personal_ser;commerce;0,0024528440553695
meat;dom;personal_ser;commerce;2,32493925094605
food_product;dom;personal_ser;commerce;16,3025379180908
dairy;dom;personal_ser;commerce;1,7387170791626
drinks;dom;personal_ser;commerce;0,289758920669556
process_ind;dom;personal_ser;commerce;223,22444152832
clothing;dom;personal_ser;commerce;138,518661499023
prod_pretro;dom;personal_ser;commerce;49,3684196472168
chemicals;dom;personal_ser;commerce;66,1507186889649
perfumery;dom;personal_ser;commerce;99,5225372314453
vehicles;dom;personal_ser;commerce;5,03072357177734
wood_product;dom;personal_ser;commerce;0,00392455048859119
electricity;dom;personal_ser;commerce;12,1710186004639
water;dom;personal_ser;commerce;0
construction;dom;personal_ser;commerce;0
commerce;dom;personal_ser;commerce;0
air_transpor;dom;personal_ser;commerce;0
ground_trans;dom;personal_ser;commerce;0
accommodatio;dom;personal_ser;commerce;0
communicatio;dom;personal_ser;commerce;20,2984962463379
insurance;dom;personal_ser;commerce;0
propert_rent;dom;personal_ser;commerce;0
imputed_rent;dom;personal_ser;commerce;0
tech_act;dom;personal_ser;commerce;0
public_admin;dom;personal_ser;commerce;0
private_educ;dom;personal_ser;commerce;0
private_heal;dom;personal_ser;commerce;0
cult_and_rec;dom;personal_ser;commerce;0
object_maint;dom;personal_ser;commerce;0
personal_ser;dom;personal_ser;commerce;0
domestic_ser;dom;personal_ser;commerce;0
agriculture;imp;personal_ser;commerce;1,16982817649841
livestock;imp;personal_ser;commerce;0,00179875234607607
extractive;imp;personal_ser;commerce;0,00114466063678265
meat;imp;personal_ser;commerce;0
food_product;imp;personal_ser;commerce;1,16181552410126
dairy;imp;personal_ser;commerce;0
drinks;imp;personal_ser;commerce;0
process_ind;imp;personal_ser;commerce;106,755561828613
clothing;imp;personal_ser;commerce;6,08657264709473
prod_pretro;imp;personal_ser;commerce;4,36813259124756
chemicals;imp;personal_ser;commerce;18,5847969055176
perfumery;imp;personal_ser;commerce;46,9798622131348
vehicles;imp;personal_ser;commerce;3,69541025161743
wood_product;imp;personal_ser;commerce;0,00506921112537384
electricity;imp;personal_ser;commerce;0
water;imp;personal_ser;commerce;0
construction;imp;personal_ser;commerce;0
commerce;imp;personal_ser;commerce;0
air_transpor;imp;personal_ser;commerce;0
ground_trans;imp;personal_ser;commerce;0
accommodatio;imp;personal_ser;commerce;0
communicatio;imp;personal_ser;commerce;0,580171942710877
insurance;imp;personal_ser;commerce;0
propert_rent;imp;personal_ser;commerce;0
imputed_rent;imp;personal_ser;commerce;0
tech_act;imp;personal_ser;commerce;0
public_admin;imp;personal_ser;commerce;0
private_educ;imp;personal_ser;commerce;0
private_heal;imp;personal_ser;commerce;0
cult_and_rec;imp;personal_ser;commerce;0
object_maint;imp;personal_ser;commerce;0
personal_ser;imp;personal_ser;commerce;0
